Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2357,7260659,"Pengfei you","2021-09-09 07:27:36",0.00000,1,willyou23
2358,7163076,"Yudai Abe","2021-09-09 07:33:33",0.00000,1,hikarinosensh1
2359,7063355,"Eleanor K","2021-09-26 00:51:36",0.00000,2,"eleanork,flaming0,yukiwujiayeng"
2360,7021901,"Nick Styles","2021-09-13 14:13:17",0.00000,2,styles
2361,7319930,Puneet,"2021-09-20 02:43:38",0.00000,2,puneetduain
2362,7216923,"Tomoharu Tsuji","2021-09-20 03:15:14",0.00000,2,"hibusou,tomoharutsuji"
2363,7125668,TK(TeamShiny),"2021-09-12 05:57:40",0.00000,2,toshihikok
2364,7368718,"Phan Tan Trong","2021-09-09 10:07:56",0.00000,1,phantantrong
2365,7029978,"Xudong Wang","2021-09-12 21:57:40",0.00000,2,xudongwang97
2366,7178016,Sho123,"2021-09-27 16:37:49",0.00000,2,sho123
2367,7036682,Nazym,"2021-09-09 11:56:16",0.00000,1,anazym
2368,7377161,"Ali Jan","2021-09-09 12:21:36",0.00000,1,alijan21
2369,7035449,"Ayman Khalafallah","2021-09-09 12:47:07",0.00000,1,aymankh
2370,7398427,zia_zhai,"2021-09-24 05:46:13",0.00000,2,"shuzhizeng,xudongfeng,ziazhai"
2371,7259200,mindtd,"2021-09-09 13:07:45",0.00000,1,mindtd
2372,7027644,"Bohdan Pavlyshenko","2021-09-12 07:34:33",0.00000,2,bpavlyshenko
2373,7356817,Nanabi,"2021-09-09 15:22:43",0.00000,2,nanabi
2374,7307835,nnkknn,"2021-09-25 00:47:09",0.00000,2,nnkknn
2375,7026147,"Jason Ng","2021-09-09 14:17:17",0.00000,1,jasonng7
2376,7399314,mexem_t,"2021-09-09 14:23:39",0.00000,1,mexemt
2377,7158687,"Shivam Chhetry","2021-09-26 15:53:34",0.00000,2,shivamkc3
2378,7346252,second_bid_price,"2021-09-10 04:20:27",0.00000,2,dongleeovo
2379,7242152,ABC,"2021-09-15 12:58:34",0.00000,2,zelinning
2380,7395811,"Jordan Connolly","2021-09-11 17:40:01",0.00000,2,densityestimation
2381,7391110,Walstd,"2021-09-09 16:56:13",0.00000,1,walkingstudent
2382,7076605,Evdilos_Ikaria,"2021-09-19 18:47:18",0.00000,2,georgem
2383,7400635,Metres,"2021-09-09 20:40:29",0.00000,2,metres
2384,7070884,Gorynych,"2021-09-18 18:14:10",0.00000,2,gorynych200
2385,7353600,astrfo,"2021-09-11 03:31:33",0.00000,2,astrfo
2386,7047982,AymanJemel,"2021-09-14 22:55:34",0.00000,2,aymanjemel
2387,7397471,"Чугалинский Олег","2021-09-09 20:39:35",0.00000,1,chugalinsky1287
2388,7398546,Janos,"2021-09-25 20:34:10",0.00000,2,janosk21
2389,7377380,"Ruiqing Zhang","2021-09-26 10:14:01",0.00000,2,"awouuu,pierreshi,zhexiaoshen"
2390,7020026,"NVIDIA[RAPIDS.AI] Lightspeed","2021-09-18 22:50:43",0.00000,2,"doyend,pahalpatangia,titericz"
2391,7063290,mihtw,"2021-09-21 20:32:57",0.00000,2,mihtw1
2392,7397504,"Frederick Reiss","2021-09-15 19:53:58",0.00000,2,frederickreiss
2393,7377156,"Gregory Nelson","2021-09-09 22:46:34",0.00000,2,gregnel
2394,7346209,Leejt,"2021-09-10 00:48:19",0.00000,1,edisonleejt
2395,7397725,"jing wei","2021-09-10 01:42:39",0.00000,1,weijing957
2396,7371473,scalefreeus,"2021-09-10 01:51:40",0.00000,1,scalefreeme
2397,7363866,MhalTeddy,"2021-09-27 06:05:05",0.00000,2,mhaltaj
2398,7330319,"Belfort Boys","2021-09-11 02:52:12",0.00000,2,"chro8594,justinrytych,tristanficarro"
2399,7402044,"Ebrahim Haque Bhatti","2021-09-11 10:31:06",0.00000,2,ebrahimhaquebhatti
2400,7399594,"Vadim Borisov","2021-09-10 12:26:29",0.00000,2,hireme
2401,7379173,レクイエム本田,"2021-09-10 06:43:09",0.00000,1,chusotsuhonki
2402,7333779,gakuhi,"2021-09-10 06:57:41",0.00000,1,yusuketosa
2403,7037590,"Dai Cong","2021-09-23 05:00:04",0.00000,2,daicongxmu
2404,7150372,agenlu,"2021-09-10 09:58:50",0.00000,2,agenlu
2405,7227184,masahiro54,"2021-09-25 04:49:02",0.00000,2,masahiro54
2406,7396323,"Karim Razgallah","2021-09-10 18:52:51",0.00000,2,karimraz
2407,7302395,"Saquib Ahmad","2021-09-10 09:28:17",0.00000,1,saquibahmad
2408,7314459,SwordFaith,"2021-09-25 06:39:19",0.00000,2,swordfaith
2409,7401154,KilianB.,"2021-09-10 11:01:36",0.00000,1,kilianb
2410,7103615,"TRAORE Babou","2021-09-12 02:23:17",0.00000,2,baboutraore
2411,7378792,RyosukeMoriZ,"2021-09-10 12:42:15",0.00000,1,ryosukemoriz
2412,7382753,zhibeiyou,"2021-09-10 13:08:32",0.00000,1,zhibeiyou
2413,7291742,KaggDaddy,"2021-09-11 03:37:55",0.00000,2,kaggdaddy
2414,7403244,"Ahmed BELARBI","2021-09-10 13:36:08",0.00000,2,ahmedbelarbi
2415,7199968,Tsunashima,"2021-09-11 10:56:52",0.00000,2,kthimuo
2416,7400540,"Yuewei Jiang","2021-09-10 14:34:34",0.00000,1,kagglejungle
2417,7400080,"desperate act","2021-09-10 14:57:08",0.00000,1,dg5bebe
2418,7302289,paritosh,"2021-09-26 06:56:50",0.00000,2,paritoshkr30
2419,7244548,"Fares Sayah","2021-09-21 16:05:42",0.00000,2,faressayah
2420,7323595,"Ta mere en short","2021-09-15 16:34:40",0.00000,2,tamereenshort1
2421,7316150,"Vitalii Mokin","2021-09-23 11:43:21",0.00000,2,vbmokin
2422,7155944,Vedant,"2021-09-27 20:18:21",0.00000,2,deltaechov
2423,7403501,Vibhatsu,"2021-09-10 16:00:42",0.00000,1,vibhatsu
2424,7074020,"Mohsin hasan","2021-09-14 10:43:46",0.00000,2,tezdhar
2425,7021707,Vinay,"2021-09-10 22:00:24",0.00000,2,vinay45
2426,7373378,Touyu,"2021-09-10 17:12:09",0.00000,2,yutoaoki
2427,7020369,Heroseo,"2021-09-27 15:38:00",0.00000,2,piantic
2428,7029204,Ivan,"2021-09-21 17:58:02",0.00000,2,ivanrobles
2429,7220218,"Sergiy Kazanin","2021-09-12 16:54:52",0.00000,2,sergiykazanin
2430,7026961,TeamDanube,"2021-09-27 12:14:35",0.00000,2,"paczyg,raffelsbem98"
2431,7252857,start,"2021-09-24 00:06:38",0.00000,2,startjapan
2432,7377253,pigyaoaitigerlee,"2021-09-11 05:22:18",0.00000,2,pigyaoaitigerlee
2433,7378637,"Robin Wesselmann","2021-09-12 23:17:48",0.00000,2,pirsqrd
2434,7035316,digimagi,"2021-09-20 01:25:29",0.00000,2,digimagi
2435,7162203,vienai8d,"2021-09-11 02:28:55",0.00000,2,vienai8d
2436,7166481,"Iga Kakeru","2021-09-15 08:05:39",0.00000,2,igakakeru
2437,7057306,"思玫 何","2021-09-11 03:28:15",0.00000,1,user275192
2438,7216359,Sihead,"2021-09-15 02:40:33",0.00000,2,sihead
2439,7026959,"tensor choko","2021-09-27 02:54:03",0.00000,2,tensorchoko
2440,7405883,longshen931,"2021-09-11 05:54:50",0.00000,2,longshen931
2441,7349603,HanBing_Xu,"2021-09-15 08:54:56",0.00000,2,hanbingxu
2442,7109851,ryunosuke_miyaguni,"2021-09-11 06:42:10",0.00000,1,ryunosukemiyaguni
2443,7306269,yhx-03,"2021-09-11 23:13:31",0.00000,2,yhx003
2444,7381133,"Vladimir Averin","2021-09-11 06:51:41",0.00000,1,vladimiraverin
2445,7040471,Hwc-c,"2021-09-11 07:08:39",0.00000,1,hwcc97
2446,7388671,"Valentin Z","2021-09-11 08:56:33",0.00000,1,valentinzastrozhny
2447,7357899,"Longyu Li","2021-09-14 08:01:34",0.00000,2,longyuli
2448,7406388,gohangasusumu,"2021-09-11 09:03:36",0.00000,1,gohangasusumu
2449,7391156,AuroraZxx,"2021-09-11 09:14:22",0.00000,1,aurorazxx
2450,7222896,sae,"2021-09-14 13:44:02",0.00000,2,sae20gorilla
2451,7232449,"Manoj Kotha","2021-09-11 13:59:17",0.00000,2,kmanoj2270
2452,7026139,"Dmitry Uarov","2021-09-13 09:51:22",0.00000,2,dmitryuarov
2453,7263956,"DVT My batch","2021-09-11 10:31:26",0.00000,1,pagadalahemasindhuja
2454,7402299,"Shadman Rohan","2021-09-19 04:17:23",0.00000,2,shadmanrohan
2455,7023307,"Prashant Kikani","2021-09-11 16:04:28",0.00000,2,prashantkikani
2456,7218668,BoolTBB,"2021-09-11 11:17:11",0.00000,2,barcarum
2457,7301020,Zhang,"2021-09-26 13:01:52",0.00000,2,zhangduoble
2458,7406292,"Rajat Ranjan","2021-09-13 07:53:44",0.00000,2,rajatranjan
2459,7031181,"Oleg Kokorin","2021-09-12 06:18:11",0.00000,2,apparition
2460,7024647,"Huang Huang","2021-09-21 05:21:37",0.00000,2,hcb000
2461,7160777,TORUS,"2021-09-13 04:07:14",0.00000,2,yoshihikomochizuki
2462,7050544,taniman,"2021-09-19 22:47:01",0.00000,2,nabeman
2463,7102158,"RAMESH SIMHADRI","2021-09-14 08:13:22",0.00000,2,rameshsimhadri
2464,7342723,shanaka,"2021-09-11 14:04:06",0.00000,2,shanaka
2465,7392657,"Arsh Sidana","2021-09-11 18:36:11",0.00000,2,arsh98
2466,7379725,aldipu,"2021-09-21 10:20:48",0.00000,2,aldi87
2467,7026383,Roman,"2021-09-18 13:30:33",0.00000,2,rgolovnya
2468,7167692,"Jan Becker","2021-09-13 20:34:20",0.00000,2,janbecker000
2469,7203756,"Amitesh Gangrade","2021-09-19 18:26:23",0.00000,2,amiteshgangrade
2470,7352563,"Temi Babs","2021-09-18 12:46:13",0.00000,2,temibabs
2471,7309505,"Boyrin Vjacheslav","2021-09-12 09:57:26",0.00000,2,timriggins
2472,7046283,"laxman kusuma","2021-09-22 15:58:10",0.00000,2,laxmankusuma
2473,7393098,"M Azek","2021-09-18 14:47:30",0.00000,2,marcosaazeka
2474,7408084,"Bluering Data Octopus","2021-09-11 22:46:26",0.00000,2,krammerg
2475,7401614,WalkForward,"2021-09-12 06:19:39",0.00000,2,joomaia
2476,7022290,kurata,"2021-09-12 00:53:03",0.00000,2,kurata
2477,7282959,"Mikhail Gubarenko","2021-09-11 21:49:47",0.00000,1,dmdgik
2478,7388179,"Akim Kotelnikov","2021-09-11 22:02:15",0.00000,1,rototo
2479,7217462,"Epsilon team","2021-09-18 05:54:39",0.00000,2,"akshaysharma001,minglu2021,sakinamosavi"
2480,7406291,kevinhy,"2021-09-12 00:07:00",0.00000,1,kevinhy
2481,7226825,radnado,"2021-09-12 00:47:00",0.00000,1,radnado
2482,7022547,Milcheis,"2021-09-18 04:15:39",0.00000,2,takach
2483,7441031,"Ruiqi Gao","2021-09-25 06:28:05",0.00000,2,"gaorecmaster,zaslee"
2484,7073169,Widischins,"2021-09-13 05:50:32",0.00000,2,widischins
2485,7386208,DCS404,"2021-09-19 08:29:14",0.00000,2,dcs404
2486,7231771,LEEUNHYUN,"2021-09-23 05:00:04",0.00000,2,leeunhyun
2487,7379955,Kash,"2021-09-19 19:13:50",0.00000,2,kaushiksuresh147
2488,7033907,crane,"2021-09-13 18:54:33",0.00000,2,cloudycrane
2489,7227977,Freeliferxixizi,"2021-09-12 06:54:18",0.00000,1,freeliferxixizi
2490,7242977,MiracleJack,"2021-09-17 15:57:06",0.00000,2,miraclejack
2491,7408580,"Mike Song","2021-09-12 06:57:38",0.00000,1,mikesong
2492,7408125,PrasunMishra,"2021-09-22 01:46:18",0.00000,2,prasunmishra
2493,7121447,s2terminal,"2021-09-12 13:37:10",0.00000,2,s2terminal
2494,7052970,lcy19991113,"2021-09-25 10:05:08",0.00000,2,lcy19991113
2495,7343327,YHHHHY,"2021-09-12 09:05:37",0.00000,1,yhhhhy
2496,7382270,"Haoqi Zhu","2021-09-12 09:11:22",0.00000,1,zhuhaoqi
2497,7090681,Spy6392170,"2021-09-18 12:07:05",0.00000,2,goodtddt
2498,7112574,dedl,"2021-09-18 18:19:09",0.00000,2,kaidetefsen
2499,7306995,"That's Life","2021-09-24 14:02:31",0.00000,2,victorsullivan
2500,7385033,"Won jun Choi nada","2021-09-16 12:08:06",0.00000,2,wonjunchoinada
2501,7366550,fujiya,"2021-09-13 04:42:14",0.00000,2,"fgtohru,lunapandachan,pixyz0130"
2502,7385133,hapatyu,"2021-09-12 12:16:30",0.00000,2,juwonhan
2503,7385073,chahayeong,"2021-09-12 16:10:11",0.00000,2,chahayeong
2504,7380783,"Jean Ababii","2021-09-15 22:02:53",0.00000,2,jeanababii
2505,7173050,"Chi-Heng Hsiung","2021-09-12 13:40:49",0.00000,2,arsene5240
2506,7039132,"[Deleted] ffc962f3-32d1-441c-9fbc-e6aa2fb620ca","2021-09-12 12:45:24",0.00000,1,del=be917892e1e2be49
2507,7151067,"Colab Tream","2021-09-12 14:20:51",0.00000,2,aithammadiabdellatif
2508,7028622,"Siaw-Darko Emmanuel","2021-09-12 12:57:11",0.00000,2,troublem1
2509,7270055,"Lyn Yao","2021-09-13 02:02:12",0.00000,2,"juliojuse,lynyao"
2510,7216205,kyochanpy,"2021-09-13 06:21:50",0.00000,2,kyochanpy
2511,7366504,tt,"2021-09-25 13:11:53",0.00000,2,carbunclecat
2512,7049727,diffent.com,"2021-09-12 20:55:37",0.00000,2,diffentcom
2513,7345356,996是福报,"2021-09-24 16:08:53",0.00000,2,"ruiruii,slrbt963,yufanmiao"
2514,7409658,zlannn,"2021-09-12 14:00:40",0.00000,1,zlanan
2515,7390094,idk,"2021-09-18 15:44:01",0.00000,2,temporaryaccabhi
2516,7351539,Pramod,"2021-09-12 14:27:20",0.00000,1,pramodatre
2517,7092034,Sabrina,"2021-09-13 17:41:21",0.00000,2,weichiashin
2518,7227482,"派大星星哇( ´･ᴗ･` )","2021-09-16 16:48:01",0.00000,2,chentianxing
2519,7042290,AyushK,"2021-09-25 18:46:27",0.00000,2,ayushkr1
2520,7358470,Kayhan,"2021-09-20 08:20:02",0.00000,2,emtiger
2521,7404394,"Zeng Cheng","2021-09-12 14:52:42",0.00000,1,hitmanzengcheng
2522,7028064,blue7red,"2021-09-26 06:56:49",0.00000,2,rhythmcam
2523,7360193,Shangyu,"2021-09-13 04:29:25",0.00000,2,shangyu95
2524,7165342,newduck,"2021-09-27 19:04:42",0.00000,2,newduck
2525,7228275,"Vugar Javadov","2021-09-13 14:55:28",0.00000,2,jvugar
2526,7083367,erozar1123,"2021-09-13 20:21:25",0.00000,2,evansrozario
2527,7054268,"sean toroghi","2021-09-12 19:08:12",0.00000,1,seanht1
2528,7108603,ChangJiang1998,"2021-09-13 00:50:45",0.00000,2,changjiang1998
2529,7080438,msc,"2021-09-15 22:20:04",0.00000,2,"msc2021,thiagokajiyama"
2530,7280603,"Solvers Club","2021-09-13 18:48:38",0.00000,2,"arioboo,omarmohamedhamed"
2531,7082501,"david galludec","2021-09-19 14:58:44",0.00000,2,davidgalludec
2532,7343692,Nanashi,"2021-09-27 16:49:48",0.00000,2,jesucristo
2533,7410442,matsaman,"2021-09-12 21:28:24",0.00000,1,masa0take3
2534,7093860,"[Deleted] 9cacb8bc-4096-492e-adbe-af51d6e179ac","2021-09-27 01:53:51",0.00000,2,del=3ccdea91969369db
2535,7373087,Lunachom,"2021-09-16 23:11:22",0.00000,2,profilecore28
2536,7118989,cmanning,"2021-09-16 02:08:59",0.00000,2,cmanning
2537,7020792,DG,"2021-09-19 21:31:53",0.00000,2,debashish311601
2538,7411653,"Webster Bei Yijie","2021-09-13 00:50:44",0.00000,1,websterbeiyijie
2539,7274533,white,"2021-09-27 08:05:13",0.00000,2,saki205
2540,7269954,toretate,"2021-09-26 00:56:49",0.00000,2,toretate
2541,7398496,SupriseMF,"2021-09-13 09:07:51",0.00000,2,suprisemf
2542,7058060,"Liu Haixu","2021-09-21 14:30:43",0.00000,2,"liuhaixu,xuhanfeng"
2543,7411802,justolooking,"2021-09-13 04:20:28",0.00000,1,justolooking
2544,7080567,"Stand on Titan","2021-09-19 00:31:02",0.00000,2,"flamingogf,hongyiwu,shinnnnn"
2545,7216409,"Baicen Xiao","2021-09-24 14:02:19",0.00000,2,"bcxiao,del=da470d98d7239752"
2546,7359491,Alchemist,"2021-09-17 01:44:23",0.00000,2,niuweikun
2547,7032956,Sugawarya,"2021-09-13 07:17:57",0.00000,1,sugawarya
2548,7406303,hyyang5543,"2021-09-13 07:54:53",0.00000,1,hyyang5543
2549,7348006,"one autumn leaf","2021-09-18 19:57:59",0.00000,2,xooglebrain
2550,7128173,"Martin Søgaard Nielsen","2021-09-14 06:31:40",0.00000,2,martinsn
2551,7290533,"Jasia He","2021-09-13 09:22:10",0.00000,1,jasiahe
2552,7130601,optim_null,"2021-09-13 09:23:23",0.00000,1,behcetsenturk
2553,7383589,jiagengchang,"2021-09-15 00:18:28",0.00000,2,jiagengchang
2554,7412016,tetsugps,"2021-09-16 03:53:55",0.00000,2,tetsugps
2555,7372475,"Tamer Hagag Ibrahim","2021-09-13 10:34:24",0.00000,1,tamerhagagibrahim
2556,7160002,"Early Bottle","2021-09-17 12:50:54",0.00000,2,"david082,kirstenlin"
2557,7382382,Zhenyuan.Li,"2021-09-14 04:47:04",0.00000,2,lizhensteven
2558,7413406,"guo li0366","2021-09-13 11:57:47",0.00000,1,guoli0366
2559,7262179,"Harshita Choudhary 12","2021-09-16 19:35:47",0.00000,2,harshitachoudhary12
2560,7373661,periphery6,"2021-09-15 10:12:22",0.00000,2,periphery6
2561,7022806,TeamA,"2021-09-16 14:41:51",0.00000,2,"hirokig,tatsuyamaruoka"
2562,7394722,m-haruta,"2021-09-22 09:31:06",0.00000,2,mharuta
2563,7161372,OlhaKi,"2021-09-14 22:03:04",0.00000,2,olhaki
2564,7026203,Jonathan,"2021-09-15 11:07:11",0.00000,2,weekendrockstar
2565,7275486,"Aparna Kesarkar","2021-09-15 08:16:14",0.00000,2,aak7091292
2566,7388966,JRPC,"2021-09-15 01:28:14",0.00000,2,juanricardop
2567,7415217,"Matt Hill","2021-09-14 18:09:31",0.00000,2,mhill92
2568,7409628,Sauvageduck24,"2021-09-14 07:39:50",0.00000,2,estebansnchezgmez
2569,7062989,"Kemal Tulum","2021-09-14 15:04:37",0.00000,2,kemaltulum
2570,7324117,IC2,"2021-09-27 13:53:40",0.00000,2,"dillsunnyb11,jonathanchan,tomsilp"
2571,7392839,"Matthias Strohmaier","2021-09-13 19:19:58",0.00000,1,mstrohmaier
2572,7165192,"Ashok kumar ","2021-09-13 19:55:01",0.00000,2,samrotashoka
2573,7323128,sciencefan,"2021-09-14 10:08:57",0.00000,2,meirtoledano
2574,7024520,Izotov,"2021-09-22 17:09:04",0.00000,2,izotov
2575,7364866,"due chaser","2021-09-27 18:28:50",0.00000,2,"freddiefan,huangxingl,xuexuanliu"
2576,7408876,"Marcin Kryczka","2021-09-15 06:06:15",0.00000,2,marcinkryczka
2577,7221600,"Ryan Rong","2021-09-16 19:11:09",0.00000,2,ryanrong
2578,7044083,"Abstr Phil","2021-09-14 15:02:48",0.00000,2,abstrphil
2579,7318961,"Abel Matas","2021-09-15 22:02:09",0.00000,2,abelmatas
2580,7027564,"Sergey Markov","2021-09-17 06:29:48",0.00000,2,markovhuang
2581,7224617,"🐀Taki Yu","2021-09-15 02:46:13",0.00000,2,takiyu
2582,7401514,blacktanktop,"2021-09-22 21:38:35",0.00000,2,blacktanktop
2583,7096877,team_binners,"2021-09-14 04:13:53",0.00000,1,"kitopl,kosukeponi,shininami"
2584,7057120,"Chunyu Tan","2021-09-14 04:32:30",0.00000,1,chunyutan
2585,7253173,Greed,"2021-09-14 04:38:49",0.00000,1,digitalchaos666
2586,7307912,zxstont,"2021-09-21 15:08:41",0.00000,2,zxstont
2587,7258058,"Jason Cheung","2021-09-26 19:30:31",0.00000,2,jasoncys
2588,7061159,"Mingyu Hao","2021-09-14 07:52:46",0.00000,2,mingyuhao
2589,7232563,mkkl00,"2021-09-15 09:24:17",0.00000,2,mkkl00
2590,7383595,АлисаГазизуллина,"2021-09-14 19:08:11",0.00000,2,alicegaz
2591,7416767,haba,"2021-09-14 06:45:31",0.00000,2,haba2019
2592,7159032,Naive,"2021-09-18 11:08:44",0.00000,2,naive666
2593,7039363,PantsOfLuck,"2021-09-14 15:29:08",0.00000,2,pansofluck
2594,7042490,"hosokawa toru","2021-09-18 05:18:47",0.00000,2,hosokawatoru
2595,7374137,"jianghanhan  hello","2021-09-14 08:18:57",0.00000,1,jianghanhan
2596,7325301,JunPeng,"2021-09-14 08:39:06",0.00000,1,ppjun5022
2597,7399714,"Sergio Garcia","2021-09-14 09:27:09",0.00000,2,sergiogda
2598,7050531,sushi,"2021-09-14 10:38:01",0.00000,2,madquer
2599,7402159,"Yang  Zhang","2021-09-14 09:34:56",0.00000,1,hitszzy
2600,7142045,"ishikawa kansei","2021-09-24 03:12:34",0.00000,2,ishikawakansei
2601,7150974,yushiext,"2021-09-14 11:09:52",0.00000,1,yushiext
2602,7345729,hukuda222,"2021-09-26 08:01:21",0.00000,2,hukuda222
2603,7331744,"[Deleted] bdd8c214-dbe3-4fd3-8c6d-ee6887bdc359","2021-09-20 13:40:35",0.00000,2,del=aacbd21fc62d9ff0
2604,7176674,"Mingguang Chen","2021-09-24 09:32:12",0.00000,2,klauschen
2605,7030698,Mickael_Omk,"2021-09-18 09:39:02",0.00000,2,mickaelomk
2606,7293345,"Artem Toporov","2021-09-17 11:32:41",0.00000,2,artemtprv
2607,7136377,soner,"2021-09-27 20:03:34",0.00000,2,sonercan
2608,7347558,Devolnyx,"2021-09-27 08:58:59",0.00000,2,vmuzhichenko
2609,7078221,TTTTAKA,"2021-09-14 14:30:39",0.00000,1,ttttaka
2610,7044074,"Santiago Mota","2021-09-21 13:57:25",0.00000,2,santiagomota
2611,7120171,JerkeyTengu,"2021-09-15 07:02:54",0.00000,2,jerkeytengu
2612,7419342,WHATISTHAT,"2021-09-14 15:16:12",0.00000,1,whatisthat
2613,7048607,"Keisuke Chikami","2021-09-18 01:25:49",0.00000,2,keisukechikami
2614,7209013,"Mengfei Li","2021-09-16 14:30:58",0.00000,2,meli19
2615,7391690,silencewing1981,"2021-09-14 15:54:11",0.00000,1,silencewing1981
2616,7231198,arikawa,"2021-09-21 03:21:13",0.00000,2,phunter2023
2617,7240613,teamname,"2021-09-14 16:09:40",0.00000,2,"guohansheng,juntian"
2618,7024603,suc123,"2021-09-19 02:47:49",0.00000,2,sucsuc
2619,7334153,LLC,"2021-09-16 17:57:05",0.00000,2,lichen
2620,7127841,Tulezorcs,"2021-09-26 18:00:10",0.00000,2,tulezorcs
2621,7169840,"Tua Wong","2021-09-18 04:48:07",0.00000,2,wongprapon
2622,7082673,__cal_,"2021-09-22 07:03:06",0.00000,2,ramakrishnanna18b030
2623,7234719,"White Memories","2021-09-20 13:09:07",0.00000,2,dadabaozi
2624,7076629,Garin,"2021-09-15 15:00:01",0.00000,2,"garin16,iiyadmea"
2625,7379133,mgiy,"2021-09-15 00:45:45",0.00000,2,yypark
2626,7021077,"Mikhail Fadeev","2021-09-27 21:59:18",0.00000,2,mikhailfadeev
2627,7201817,"[Deleted] 692b53af-f131-4ddf-9a51-13a21be5c1bc","2021-09-15 14:40:45",0.00000,2,del=23166815f0340220
2628,7283866,ScientistCoco,"2021-09-27 14:31:13",0.00000,2,scientistcoco
2629,7344368,"Austin Zhao","2021-09-16 15:48:40",0.00000,2,austinzhao
2630,7402482,Winwinwin,"2021-09-18 02:55:12",0.00000,2,betterhao
2631,7025403,Jingyu,"2021-09-15 03:04:51",0.00000,1,cyberpunker1993
2632,7021539,"Debarshi Chanda","2021-09-22 16:19:57",0.00000,2,debarshichanda
2633,7279635,"[Deleted] 16860eb3-83de-4d4a-8e6f-f3f454eb6edb","2021-09-15 10:47:00",0.00000,2,"del=37b4c61335bdecaa,take1111"
2634,7037182,"joju shaji","2021-09-15 05:13:45",0.00000,1,jojushaji
2635,7175463,"ZhenLin Liang","2021-09-15 05:25:03",0.00000,1,zhenlinliang
2636,7372015,Jianyyds,"2021-09-15 10:14:12",0.00000,2,"chenjianli,donggua107177"
2637,7334823,MJ77,"2021-09-15 05:30:58",0.00000,1,mnazari88
2638,7291946,"Varun Tarun","2021-09-15 18:06:08",0.00000,2,varuntarun
2639,7390381,"Sean Nobel","2021-09-15 10:56:55",0.00000,2,seannobel
2640,7422175,"Taro Tanida","2021-09-21 06:42:21",0.00000,2,taaaaniiiii
2641,7414287,"Edvard Bjarnason","2021-09-15 10:56:18",0.00000,2,edvardbjarnason
2642,7402084,"Xu Shuai","2021-09-21 09:15:05",0.00000,2,r11happy
2643,7247307,"Man-wai Kwok","2021-09-20 08:25:40",0.00000,2,mwkwok
2644,7026041,"kazuhiro horimoto","2021-09-16 00:01:46",0.00000,2,kazuhirohorimoto
2645,7328254,"Yizhong TANG","2021-09-16 05:44:27",0.00000,2,pechcacarrot
2646,7104017,"Chika Sasaki","2021-09-22 05:07:57",0.00000,2,sasakic
2647,7246644,"Shogo Asa","2021-09-21 12:28:08",0.00000,2,shogo21
2648,7046699,Ducks,"2021-09-15 11:17:41",0.00000,1,"dashtan000,ngshuenlo"
2649,7197850,"Anupam Khurana","2021-09-27 06:05:57",0.00000,2,anupamkhurana
2650,7366273,"Rohan Daniel","2021-09-15 11:24:18",0.00000,1,rohandaniel
2651,7389796,Butaben,"2021-09-25 07:25:02",0.00000,2,"tamahassam,yuto0712"
2652,7416873,Lainey,"2021-09-25 06:55:17",0.00000,2,laineyzheng
2653,7329987,MCOC,"2021-09-26 10:45:33",0.00000,2,majhra
2654,7252125,keleea,"2021-09-26 15:46:49",0.00000,2,keleea
2655,7157507,byahak,"2021-09-19 16:36:51",0.00000,2,byahak
2656,7337350,"Jose Antonio Alatorre","2021-09-22 13:11:24",0.00000,2,joseantonioalatorre
2657,7227843,Broccoli,"2021-09-19 06:39:41",0.00000,2,norihori0917
2658,7026181,DLastStark,"2021-09-20 11:42:24",0.00000,2,dlaststark
2659,7357934,"Jason S FU","2021-09-16 06:42:40",0.00000,2,jasonsfu
2660,7361559,Dinoshark,"2021-09-27 09:25:26",0.00000,2,"carlolepelaars,jberros,koenbotermans"
2661,7359431,PredMachine.com,"2021-09-20 15:11:18",0.00000,2,"karpatika,occamai"
2662,7416269,"Jay Dhamale","2021-09-16 10:06:37",0.00000,2,jaydhamale
2663,7423742,"jai 1999","2021-09-18 03:17:31",0.00000,2,jai1999
2664,7096836,HarmoniaLeo,"2021-09-27 21:31:50",0.00000,2,harmonialeoleo
2665,7407767,"Sagarika Jadon","2021-09-17 19:33:22",0.00000,2,sagarikajadon
2666,7137330,talentless,"2021-09-19 19:18:19",0.00000,2,quickjkee
2667,7395633,"[Deleted] 4c081d4b-fb7c-4eb3-8e4e-515f905a0350","2021-09-15 18:48:55",0.00000,1,del=d32f88c32234e2fa
2668,7378537,"Hamza #2","2021-09-26 21:28:58",0.00000,2,hamzaghanmi
2669,7378268,"Mohit Sahal","2021-09-24 12:55:00",0.00000,2,mohitsahal
2670,7250995,"Andrey #2","2021-09-17 20:27:38",0.00000,2,anikitoz
2671,7222599,chilled_koffee,"2021-09-15 21:23:41",0.00000,2,ni7san
2672,7270285,DanTe,"2021-09-19 20:02:39",0.00000,2,tegzes
2673,7028475,"Araik Tamazian","2021-09-19 16:42:34",0.00000,2,atamazian
2674,7039319,"Just a Data Scientist in Training","2021-09-23 17:41:59",0.00000,2,yannicchen
